param,label,value,diffs AD,diffs FD
alpha[1],0,250.0,-151.0,-151.0
alpha[2],1,250.0,-110.0,-110.0
alpha[3],2,250.0,-86.0,-86.00000001
alpha[4],3,250.0,-189.0,-189.0
alpha[5],4,250.0,-194.0,-194.0
alpha[6],5,250.0,-100.0,-100.0000001
alpha[7],6,250.0,-209.0,-209.0
alpha[8],7,250.0,-107.0,-107.0
alpha[9],8,250.0,74.0,74.00000002
alpha[10],9,250.0,-258.0,-257.9999999
alpha[11],10,250.0,-56.0,-55.99999989
alpha[12],11,250.0,-212.0,-212.0
alpha[13],12,250.0,-138.0,-138.0
alpha[14],13,250.0,-4.0,-4.000000044
alpha[15],14,250.0,-136.0,-135.9999999
alpha[16],15,250.0,-123.0,-122.9999999
alpha[17],16,250.0,-191.0,-190.9999999
alpha[18],17,250.0,-148.0,-147.9999999
alpha[19],18,250.0,-79.0,-78.99999997
alpha[20],19,250.0,-142.0,-141.9999999
alpha[21],20,250.0,-106.0,-105.9999999
alpha[22],21,250.0,-227.0,-227.0
alpha[23],22,250.0,-210.0,-210.0000001
alpha[24],23,250.0,-124.0,-124.0000001
alpha[25],24,250.0,-179.0,-179.0000001
alpha[26],25,250.0,-78.0,-78.00000007
alpha[27],26,250.0,-76.0,-76.00000012
alpha[28],27,250.0,-135.0,-135.0
alpha[29],28,250.0,-265.0,-265.0000001
alpha[30],29,250.0,-143.0,-143.0000001
beta[1],30,6.0,18.0,17.99999998
beta[2],31,6.0,648.0,647.9999999
beta[3],32,6.0,284.0,283.9999998
beta[4],33,6.0,-444.0,-444.0000001
beta[5],34,6.0,340.0,339.9999999
beta[6],35,6.0,88.0,87.99999981
beta[7],36,6.0,-38.0,-38.00000006
beta[8],37,6.0,242.0,241.9999999
beta[9],38,6.0,648.0,647.9999999
beta[10],39,6.0,-122.0,-122.0000001
beta[11],40,6.0,487.0,486.9999998
beta[12],41,6.0,53.0,52.9999999
beta[13],42,6.0,81.0,80.99999992
beta[14],43,6.0,417.0,416.9999999
beta[15],44,6.0,-395.0,-395.0000001
beta[16],45,6.0,-73.0,-73.00000012
beta[17],46,6.0,151.0,150.9999999
beta[18],47,6.0,-122.0,-122.0000001
beta[19],48,6.0,235.0,234.9999998
beta[20],49,6.0,11.0,10.99999994
beta[21],50,6.0,235.0,234.9999998
beta[22],51,6.0,-115.0,-115.0000002
beta[23],52,6.0,-185.0,-185.0000001
beta[24],53,6.0,-94.0,-94.0000001
beta[25],54,6.0,557.0,557.0
beta[26],55,6.0,326.0,325.9999998
beta[27],56,6.0,-87.0,-87.00000006
beta[28],57,6.0,-122.0,-122.0
beta[29],58,6.0,-234.0,-234.0000001
beta[30],59,6.0,60.0,59.99999994
tau.c,60,1.0,-23485.0,-23485.00004
alpha.c,61,150.0,2999.99985,2999.99985
alpha.tau,62,1.0,-149985.0,-149985.0002
beta.c,63,10.0,-120.00001,-120.0000069
beta.tau,64,1.0,-225.0,-224.9999975
